157,1,195,1.9459
58,1,32,7.384
68,40,34,2.1972
59,13,139,1.7918
39,88,151,1.6094
74,1,54,4.7095
9,7,2,1.7918
68,10,2,1.3863
5,13,14,1.0986
134,3,23,4.8122
71,1,82,2.3026
147,17,45,2.7726
182,7,68,2.8904
130,1,125,1.9459
134,12,170,1.6094
78,1,141,1.0986
134,3,139,1.9459
18,13,45,1.0986
100,16,23,4.8203
144,1,84,4.7005
93,11,23,4.5643
63,1,2,5.2149
60,33,112,5.5835
113,2,110,3.6376
189,16,32,1.3863
30,23,78,3.9512
127,1,32,7.2821
136,12,23,6.3902
16,7,110,3.8712
68,3,198,3.8501
68,1,92,1.0986
84,7,23,5.8665
120,16,181,0.69315
105,1,139,1.3863
80,1,137,4.7875
77,1,14,6.8068
110,1,14,4.7622
95,7,32,1.7918
96,1,191,6.7935
166,1,20,0.69315
55,1,2,5.124
195,1,160,1.9459
44,1,139,2.7726
195,12,32,1.7918
84,1,14,5.1818
68,1,177,2.3026
172,12,32,4.1271
35,1,161,2.5649
38,1,191,4.2767
5,13,84,0.69315
79,3,54,0.69315
114,1,162,1.0986
70,3,68,2.9444
50,12,23,2.7081
79,7,31,1.7918
73,17,110,0.69315
196,88,151,1.6094
182,16,23,3.8712
95,16,82,0.69315
59,16,40,1.0986
37,17,23,5.1818
118,23,78,8.5591
27,4,68,1.6094
185,100,180,0.69315
75,1,147,1.0986
39,17,110,2.8332
171,7,68,4.8203
183,49,117,5.3753
147,13,147,1.0986
31,4,54,0.69315
40,1,14,1.0986
157,17,191,0.69315
198,12,23,1.7918
92,1,14,3.9703
98,13,54,1.6094
120,2,89,1.9459
166,1,31,1.7918
47,10,32,6.5338
150,1,84,4.4773
164,88,151,0.69315
4,1,79,1.6094
68,12,126,4.1271
67,13,110,3.1781
166,1,126,1.0986
173,10,83,0.69315
193,7,191,0.69315
18,7,2,0.69315
97,1,181,2.4849
164,7,68,5.5491
34,7,14,1.0986
31,13,139,2.4849
110,11,45,2.7081
19,1,129,2.3026
18,13,54,2.0794
183,10,45,3.434
80,10,45,1.3863
97,7,2,2.0794
91,10,2,2.1972
127,10,68,4.4998
62,1,45,1.3863
51,1,45,4.3175
94,1,46,3.8712
68,3,126,5.3891
26,12,68,2.0794
53,12,183,1.6094
19,12,68,7.2138
98,49,117,3.5553
22,13,14,0.69315
150,1,54,4.7362
93,10,68,3.2581
184,1,54,1.3863
70,1,2,6.2766
92,3,23,6.7833
62,17,23,4.1109
54,13,45,0.69315
173,17,84,1.0986
96,1,46,2.5649
84,4,54,3.5553
9,23,78,7.5694
182,1,174,1.0986
37,13,68,3.2958
5,1,191,0.69315
145,7,74,0.69315
169,10,83,1.9459
80,10,37,0.69315
101,1,139,5.2523
101,1,46,3.8286
68,13,68,5.7268
80,7,14,7.2428
42,1,124,2.7081
66,1,14,4.2905
127,1,126,6.0331
108,23,78,7.446
72,4,46,1.7918
36,15,120,8.9061
127,2,60,1.0986
38,33,112,4.3438
44,1,2,4.3307
57,1,177,4.1109
13,17,126,0.69315
8,17,68,1.3863
79,7,2,1.0986
35,17,54,3.9703
68,1,191,2.5649
165,1,45,2.9444
193,10,68,4.0775
80,17,82,2.0794
8,12,23,2.3026
56,1,14,4.5951
7,11,110,2.7081
37,10,84,1.7918
30,1,49,0.69315
65,1,23,5.7462
1,13,68,2.3979
145,17,14,2.4849
200,13,68,3.4012
180,7,45,0.69315
137,15,120,9.8358
108,33,112,4.2905
4,1,32,9.3222
5,15,120,6.4232
154,2,68,2.0794
62,1,166,0.69315
69,17,68,2.1972
19,11,135,1.0986
75,1,128,1.0986
25,1,81,1.6094
188,7,68,4.3307
137,12,54,3.3673
31,10,110,2.1972
131,13,82,1.3863
46,10,136,1.0986
38,11,191,5.7236
127,5,2,0.69315
18,1,110,4.1897
196,1,82,1.3863
139,4,68,0.69315
151,10,2,0.69315
188,16,82,1.0986
68,15,120,15.388
89,16,2,0.69315
88,23,78,5.687
160,1,84,1.9459
23,2,84,2.3979
9,17,32,1.0986
189,10,68,6.4135
133,49,117,3.7612
31,16,68,1.0986
76,1,191,3.4657
38,3,191,3.2189
72,10,54,2.9957
19,16,109,0.69315
114,13,68,4.5109
127,2,191,1.7918
134,12,32,5.5094
39,7,191,0.69315
60,88,151,1.9459
75,1,198,1.7918
193,1,160,4.7095
92,1,72,1.0986
143,33,112,4.1271
93,12,84,0.69315
23,1,34,6.7708
46,1,110,1.3863
72,16,14,1.0986
164,13,2,0.69315
89,1,54,4.5747
95,12,32,1.9459
82,1,46,1.7918
72,16,46,1.6094
164,13,14,1.9459
166,17,82,3.8286
23,2,181,2.6391
1,1,177,5.1648
119,1,141,1.7918
52,1,101,2.3026
26,1,2,1.3863
170,3,40,1.7918
13,3,14,2.0794
120,16,68,5.451
18,12,68,4.1431
111,16,68,1.7918
13,7,60,3.2958
29,7,68,3.8918
89,13,125,1.0986
133,16,68,3.7612
99,16,110,1.0986
187,12,23,4.9053
198,17,23,4.585
61,1,125,0.69315
76,1,102,2.3979
189,62,54,1.0986
89,5,23,4.0254
48,1,54,1.3863
52,16,46,1.9459
94,1,198,1.0986
52,12,23,6.1985
75,1,130,0.69315
35,16,84,2.9957
2,3,54,3.4012
92,1,181,1.6094
80,17,45,3.091
137,7,32,1.0986
111,33,112,3.8067
97,12,68,5.3706
134,1,191,4.1589
7,1,54,1.7918
35,1,191,8.2011
177,1,110,4.1589
57,12,45,2.1972
97,1,182,2.8904
97,13,84,4.4067
121,13,2,0.69315
158,7,68,1.6094
92,1,145,1.3863
39,13,103,1.0986
193,1,40,1.6094
77,13,14,0.69315
25,10,68,3.1355
34,13,23,1.6094
190,1,2,6.0684
97,10,198,1.0986
164,1,46,8.128
173,3,68,2.3979
183,10,149,0.69315
136,3,23,1.0986
73,12,46,2.6391
142,1,31,3.2189
43,12,68,4.2195
89,3,137,2.7081
68,3,15,1.0986
196,11,23,4.4308
145,11,68,1.9459
76,13,46,0.69315
138,1,83,1.0986
158,1,68,4.0431
80,17,139,3.091
100,1,181,2.8332
190,13,68,2.0794
68,13,110,2.1972
23,1,139,8.8732
74,17,181,1.6094
196,1,177,5.9789
171,1,32,0.69315
133,11,54,2.3026
85,10,68,1.6094
95,40,23,1.9459
165,1,191,0.69315
16,1,54,7.1755
19,11,110,4.92
181,17,139,2.4849
120,2,110,7.1639
181,7,45,3.2189
14,11,68,2.6391
85,1,23,7.4685
29,1,68,7.2506
186,10,23,5.0562
117,10,136,0.69315
7,7,68,4.8203
68,1,66,0.69315
89,7,137,5.0876
127,5,160,1.9459
27,12,31,1.7918
3,1,198,4.0431
151,1,136,0.69315
19,17,68,9.0574
15,10,23,1.6094
59,7,32,1.3863
54,3,23,1.9459
115,1,45,5.8721
4,17,195,0.69315
178,1,181,2.9957
195,1,177,0.69315
162,13,14,1.7918
189,10,191,2.0794
76,3,84,1.3863
143,15,120,8.2493
100,1,175,1.6094
68,17,14,3.3322
170,2,32,3.2189
9,12,68,4.7095
89,7,23,4.4543
137,1,2,5.6699
20,3,68,1.3863
30,1,139,4.7362
19,4,140,0.69315
170,3,14,0.69315
40,7,2,2.1972
121,1,60,2.5649
187,1,32,4.1431
152,13,68,1.3863
193,10,2,0.69315
42,12,126,2.1972
19,3,74,1.0986
149,1,31,4.5747
59,11,84,0.69315
191,17,68,4.852
119,3,191,1.0986
79,16,32,1.6094
73,7,191,1.0986
56,1,122,3.1355
4,7,2,3.1355
22,12,167,1.0986
14,12,23,2.5649
141,1,68,7.572
21,1,177,2.8904
1,1,126,5.4596
173,1,147,2.8332
42,10,110,3.6636
171,1,14,1.7918
47,12,31,2.4849
164,12,68,5.6525
79,1,45,4.0775
83,33,112,5.451
122,7,40,0.69315
170,10,23,4.7095
2,13,84,1.0986
77,10,68,3.8067
65,10,110,2.6391
127,40,110,1.0986
55,7,2,1.7918
39,1,154,2.9957
92,1,110,2.5649
38,4,45,0.69315
37,13,110,1.0986
95,15,120,10.193
180,13,23,6.2442
166,3,195,1.3863
63,7,2,1.0986
43,2,141,1.0986
77,3,45,1.7918
92,10,31,1.3863
171,1,154,2.0794
164,7,46,2.8904
52,13,46,3.091
71,13,2,1.6094
196,10,68,4.3041
80,12,191,9.1676
119,1,75,2.5649
196,3,68,1.9459
104,12,2,3.6376
80,7,136,1.3863
3,1,23,13.575
5,1,126,3.4012
118,16,46,0.69315
122,1,84,3.4657
19,4,186,2.9957
92,2,110,1.0986
71,13,23,2.9957
22,1,160,3.6636
25,13,68,2.6391
24,1,126,3.4012
20,7,31,1.0986
33,4,23,1.7918
106,1,14,3.1781
89,2,182,0.69315
80,10,52,0.69315
10,1,2,0.69315
4,17,139,3.4965
188,7,14,0.69315
19,3,46,7.7381
70,12,68,1.9459
17,49,117,4.0254
195,7,126,1.0986
39,7,141,1.3863
2,10,23,2.7726
164,1,126,3.2581
172,33,112,6.4297
127,17,14,1.6094
162,17,45,1.0986
95,10,23,5.0239
19,11,46,6.3208
134,12,195,1.0986
188,17,14,1.0986
145,13,2,1.3863
199,1,14,3.7842
157,1,125,4.0775
190,7,84,1.3863
2,100,180,1.6094
90,1,5,4.0431
185,7,23,5.0173
99,7,110,1.9459
22,1,125,1.6094
4,3,110,1.3863
129,1,177,1.0986
55,11,23,1.0986
104,3,68,4.2767
121,12,32,1.6094
59,16,126,1.3863
19,11,100,0.69315
133,2,84,2.7081
95,1,154,2.3979
68,3,53,0.69315
190,1,141,4.2047
6,13,45,0.69315
164,1,84,6.5073
127,17,68,5.7526
67,1,58,2.1972
131,7,60,0.69315
111,12,23,5.1705
137,16,32,0.69315
68,3,125,5.5373
80,16,110,9.8087
104,16,77,1.0986
82,1,177,0.69315
151,1,46,4.2767
35,1,181,5.7137
121,17,23,1.9459
181,17,23,3.4965
136,1,132,0.69315
19,3,110,7.2821
53,11,2,4.8903
80,10,73,0.69315
137,10,110,1.0986
197,1,84,2.5649
100,23,78,6.375
80,16,83,9.7081
132,13,23,2.8904
29,7,23,6.3404
42,17,60,2.8332
144,13,32,2.3026
195,1,58,2.8332
102,15,120,7.3664
4,1,31,5.0499
27,1,14,1.6094
74,17,54,3.2958
59,3,177,2.3979
169,3,191,1.3863
145,17,45,4.0073
102,1,109,0.69315
135,1,14,5.3936
16,23,78,7.3441
38,1,23,7.2399
116,23,78,6.0936
143,13,139,0.69315
30,1,32,4.6821
99,10,177,1.6094
98,33,112,3.6376
89,1,93,1.0986
62,33,112,3.5264
100,12,54,2.6391
134,13,45,1.0986
42,4,54,1.6094
90,33,112,2.4849
23,1,45,7.5994
4,3,31,1.7918
59,3,54,2.4849
86,16,23,0.69315
79,17,32,4.8978
4,17,137,0.69315
19,1,2,8.6426
164,1,34,6.1137
155,88,151,2.0794
97,1,136,0.69315
84,4,195,3.4965
98,12,139,2.9957
35,1,45,8.2744
51,11,23,3.989
131,10,191,0.69315
67,11,139,1.3863
22,1,40,2.3979
175,1,198,0.69315
138,10,181,0.69315
164,1,2,7.3045
197,7,191,1.0986
42,11,2,3.7842
92,17,45,5.2933
38,7,68,4.7958
50,15,120,8.271
179,10,31,3.434
104,1,125,2.9444
79,7,68,4.7274
35,7,54,4.8752
19,11,137,3.8918
80,17,168,1.0986
8,10,2,0.69315
18,1,40,2.9957
156,3,68,2.3979
92,17,82,2.7726
87,10,84,1.7918
128,1,139,3.1781
1,1,85,1.3863
31,1,2,3.0445
92,4,60,1.6094
57,1,46,4.1897
45,16,68,2.9957
22,3,177,0.69315
51,3,45,2.4849
89,12,60,4.2905
191,13,60,0.69315
93,12,23,5.9243
19,16,68,4.9767
133,1,88,0.69315
147,7,45,3.9512
117,7,45,3.091
59,4,31,1.7918
75,1,76,0.69315
68,4,191,6.9197
4,33,112,7.1148
89,13,137,3.989
173,1,160,4.0254
7,7,110,6.6946
121,7,23,3.5264
138,13,68,2.7081
32,12,32,1.9459
84,16,54,2.9444
111,7,54,2.5649
30,10,68,2.9444
87,23,78,6.5381
68,17,177,0.69315
13,13,68,3.9318
122,17,32,0.69315
20,1,177,1.7918
134,7,170,1.6094
144,12,54,0.69315
33,16,110,0.69315
16,12,23,3.4657
178,7,23,3.0445
42,13,14,2.4849
19,5,84,4.6634
85,7,68,1.0986
97,4,68,0.69315
154,12,23,6.1717
191,15,120,11.87
136,7,2,2.0794
200,13,14,1.3863
164,1,83,0.69315
193,12,54,2.1972
176,16,23,1.9459
104,10,110,2.9444
19,40,136,0.69315
182,16,68,0.69315
74,7,68,5.8972
145,12,32,1.3863
30,1,137,3.1781
84,1,23,7.8059
184,1,126,1.0986
7,12,84,1.3863
1,4,141,1.0986
122,12,40,0.69315
79,17,31,2.0794
162,40,23,0.69315
16,13,110,3.2189
4,5,84,3.434
80,1,183,3.5553
34,7,54,1.0986
104,4,68,3.1781
178,1,98,0.69315
75,1,58,2.6391
110,1,31,3.1355
163,1,14,4.0604
63,3,45,2.6391
68,49,117,2.0794
89,5,137,5.1985
45,1,84,3.091
46,13,101,1.0986
92,17,23,7.4967
198,13,40,0.69315
56,13,110,1.0986
172,1,47,0.69315
47,16,68,1.0986
52,16,23,1.6094
142,3,68,4.6444
28,13,54,1.0986
54,1,136,2.7081
42,10,83,0.69315
100,7,68,3.3322
51,7,45,3.434
167,33,112,2.0794
94,1,31,1.3863
19,40,82,0.69315
120,2,127,4.6052
103,1,45,1.7918
159,1,110,1.3863
147,13,2,3.5835
80,11,60,1.3863
129,3,23,2.7081
138,10,23,2.3026
75,1,2,5.649
3,1,178,4.6821
125,1,84,4.8752
1,16,160,0.69315
35,1,126,5.8081
161,7,168,5.1818
34,16,54,0.69315
19,13,68,7.6089
91,7,68,4.1589
100,12,23,5.9764
92,12,68,5.4931
36,1,126,0.69315
69,12,23,6.9147
175,12,23,1.0986
23,1,92,3.7136
150,2,23,2.8332
57,1,42,1.6094
94,1,4,0.69315
38,10,191,2.4849
131,1,31,5.9789
59,33,112,2.3979
173,1,68,8.3488
43,1,92,4.7958
95,17,2,2.0794
127,13,23,4.0254
174,7,68,1.3863
77,15,120,9.7502
193,13,23,2.7726
93,1,175,3.9318
22,10,2,1.6094
126,1,154,1.3863
15,7,68,2.3026
47,1,54,1.9459
72,1,60,4.8122
51,13,54,1.3863
29,3,68,1.3863
1,1,154,4.0073
63,1,139,4.4998
113,2,23,8.9356
36,12,139,3.434
48,23,78,6.5381
144,1,2,5.1475
128,1,54,4.2341
144,1,14,4.4886
9,10,141,1.6094
26,3,68,2.3979
173,11,23,2.9957
50,23,78,5.4553
57,1,191,6.4968
73,1,110,1.9459
41,23,78,5.8319
112,13,139,5.2781
133,23,78,9.314
4,5,45,1.9459
2,2,68,1.0986
173,33,112,5.1358
29,11,23,1.0986
182,17,2,2.3026
19,1,171,2.8904
169,7,2,0.69315
1,1,181,3.6109
23,12,23,4.4543
11,1,14,2.8332
160,17,45,1.3863
135,10,110,1.6094
171,1,79,0.69315
25,1,129,1.0986
72,7,54,3.8286
180,1,126,2.8904
33,7,23,5.4806
157,17,23,4.6821
53,1,139,1.9459
196,16,84,1.0986
143,1,2,5.323
191,23,78,4.7958
177,23,78,5.7621
120,16,46,0.69315
19,17,99,1.0986
177,33,112,4.4188
9,16,68,3.9703
36,1,14,4.2767
14,7,191,1.0986
35,1,84,9.0211
133,13,68,4.2767
148,13,23,1.6094
108,1,85,0.69315
46,7,68,4.9416
170,7,110,1.0986
55,12,2,1.7918
1,7,160,0.69315
35,1,23,10.233
12,7,68,2.0794
189,62,110,3.091
143,3,46,0.69315
72,13,23,2.4849
16,1,32,8.7128
180,12,14,0.69315
183,1,59,1.0986
102,10,139,5.2364
51,10,68,5.3936
189,11,23,3.912
70,1,45,7.3369
121,1,23,7.1899
114,17,191,1.7918
151,13,2,0.69315
171,12,82,1.7918
62,12,109,0.69315
112,3,139,1.0986
119,88,151,3.912
183,13,191,0.69315
67,3,31,1.0986
133,7,32,2.6391
23,1,195,4.2905
14,3,84,2.3026
122,3,14,1.0986
11,1,45,5.9162
119,10,54,0.69315
19,1,141,0.69315
59,1,14,7.7639
178,1,31,4.6913
4,3,83,0.69315
80,11,136,1.6094
71,1,139,2.9957
77,11,2,1.6094
120,2,122,2.1972
27,10,126,1.0986
15,1,2,3.8286
4,10,29,1.0986
22,1,83,2.1972
117,16,68,3.3322
80,12,9,1.9459
9,16,126,3.1355
30,17,45,1.6094
75,1,139,6.2596
178,1,2,4.9053
112,10,139,2.7081
4,10,195,1.0986
97,13,14,4.0073
145,3,14,1.0986
42,5,126,1.3863
109,1,68,5.6768
189,10,54,1.0986
21,1,110,2.6391
50,16,23,2.6391
35,3,2,1.0986
116,1,184,1.7918
191,12,186,1.6094
62,1,2,6.3852
122,17,14,2.0794
38,1,54,3.4965
128,33,112,2.7081
87,1,23,5.8749
17,16,177,2.5649
59,16,2,2.3026
104,15,120,11.219
3,1,190,1.7918
117,13,191,0.69315
27,1,32,1.7918
16,12,14,4.8903
19,4,23,10.765
196,2,23,6.2086
196,13,191,1.0986
17,1,2,2.0794
19,11,115,0.69315
19,40,31,1.0986
121,10,84,0.69315
19,13,139,1.6094
199,1,139,5.717
173,2,2,0.69315
181,7,54,0.69315
68,10,68,4.9767
116,1,186,1.6094
19,3,199,0.69315
193,4,126,1.7918
164,4,2,0.69315
47,10,31,0.69315
53,1,125,3.3673
195,13,46,0.69315
163,1,32,1.0986
47,88,151,2.3979
84,16,34,1.0986
97,7,23,4.1897
169,17,84,3.1355
3,1,183,3.7842
20,7,32,0.69315
65,1,45,0.69315
80,1,2,5.8833
173,10,32,2.5649
68,17,195,1.0986
166,17,23,6.0958
36,13,23,2.6391
31,1,23,7.264
98,17,198,0.69315
90,100,180,0.69315
111,4,68,2.1972
82,1,2,4.7095
100,7,23,5.5984
100,12,40,2.3979
68,17,31,5.3132
78,1,188,0.69315
28,1,154,1.0986
122,1,2,3.4012
64,5,2,2.9444
182,1,31,3.7842
4,13,2,3.3673
104,1,139,7.446
97,1,14,5.4972
113,1,161,0.69315
104,13,110,1.6094
22,1,126,5.0434
80,17,23,7.4097
139,7,84,3.7377
59,17,68,4.9273
108,10,23,2.3026
1,17,68,2.5649
131,12,60,0.69315
57,3,110,3.091
170,11,60,0.69315
83,10,23,1.3863
78,7,32,2.8332
43,2,82,1.0986
152,1,31,1.7918
138,1,126,1.0986
23,7,23,4.2905
19,11,45,6.7957
134,12,68,8.0094
107,1,68,4.4659
172,23,78,10.28
172,7,23,6.1591
77,12,54,1.6094
192,1,125,4.4886
36,13,68,2.9957
114,17,2,2.1972
122,12,110,1.7918
46,16,46,1.7918
52,10,2,1.0986
185,2,45,2.1972
26,17,23,2.3026
130,17,68,1.9459
179,4,84,0.69315
13,17,54,2.7726
84,10,110,1.9459
24,1,186,1.0986
193,12,2,2.6391
137,16,54,2.8904
196,12,2,3.912
144,33,112,5.8749
188,12,139,2.6391
99,1,99,1.6094
200,1,110,1.3863
120,16,32,1.9459
151,12,23,4.5951
161,1,30,2.4849
27,17,31,2.8332
82,7,139,1.3863
3,1,50,1.7918
37,16,23,3.091
138,3,23,0.69315
57,12,2,1.0986
118,13,23,1.3863
7,3,23,2.5649
172,12,68,4.3944
127,7,2,0.69315
70,1,1,1.3863
64,13,14,1.6094
95,1,198,0.69315
96,3,2,1.3863
41,1,14,4.4308
62,10,165,2.7726
86,12,23,3.6636
117,3,23,2.0794
196,100,180,0.69315
71,1,141,2.8332
31,12,54,1.0986
58,1,136,1.0986
13,13,84,1.6094
137,10,191,3.6109
77,1,160,3.7377
19,11,177,5.961
79,10,23,4.654
196,7,45,1.0986
122,3,40,3.1355
165,10,23,5.1059
33,10,23,5.1648
13,12,23,6.9939
170,1,2,4.2485
195,1,75,1.9459
145,88,151,5.8464
169,16,68,3.8501
185,1,68,7.6425
83,12,2,0.69315
169,1,31,3.3322
71,17,68,0.69315
76,1,126,3.2581
16,7,82,1.6094
50,33,112,0.69315
191,1,160,2.7081
131,13,60,1.0986
140,12,68,3.2581
57,10,110,2.0794
7,17,84,0.69315
19,3,23,11.065
118,33,112,5.4681
54,17,141,0.69315
97,12,139,2.9444
21,1,14,2.9957
156,1,14,4.4659
58,2,23,1.0986
170,13,2,2.3979
95,12,40,2.6391
90,1,157,7.2841
13,62,110,1.0986
144,12,14,0.69315
68,16,130,1.3863
62,1,72,3.091
180,3,68,0.69315
169,17,2,1.6094
169,10,32,0.69315
116,1,13,2.3979
154,13,32,1.0986
156,1,68,7.7723
51,3,68,3.7136
141,15,120,5.7746
