89,13,84,3.6109
68,7,130,2.6391
19,3,109,2.0794
4,17,40,1.0986
147,13,23,7.1204
165,10,32,4.3307
117,10,68,4.4188
73,7,68,4.3307
19,3,101,2.1972
198,17,40,0.69315
46,3,23,3.2581
122,1,54,3.6889
179,10,2,0.69315
199,13,154,0.69315
36,33,112,3.5835
136,12,2,2.7081
62,12,23,5.553
134,40,84,0.69315
33,3,23,0.69315
133,100,180,1.3863
119,1,46,5.9965
157,11,54,1.7918
145,100,180,2.3026
92,2,68,3.6636
107,12,68,1.3863
38,17,68,3.6376
135,4,23,0.69315
84,3,186,1.6094
25,10,23,4.9558
73,10,46,1.6094
116,1,23,10.501
104,12,32,1.0986
88,16,68,1.0986
121,7,32,1.6094
3,1,133,2.3979
172,17,68,2.0794
17,1,68,5.3891
5,13,54,1.3863
196,13,32,0.69315
172,16,2,0.69315
71,7,68,1.0986
190,1,46,2.0794
183,12,32,2.3979
162,12,54,1.6094
108,7,46,3.1355
197,1,191,4.0254
154,4,84,1.0986
180,13,46,1.9459
117,12,181,0.69315
80,12,52,0.69315
145,10,110,0.69315
147,10,45,2.3979
137,1,186,1.6094
141,1,60,3.091
84,1,124,3.3673
92,3,195,1.0986
68,11,23,7.1678
92,1,68,8.0084
157,1,14,5.2781
122,16,68,3.434
154,1,198,1.0986
108,3,23,1.6094
129,11,23,1.0986
83,1,68,5.793
75,1,177,5.118
164,1,102,4.1431
79,1,40,4.382
191,16,127,1.0986
68,1,195,0.69315
122,23,78,6.4329
60,10,191,0.69315
190,1,31,5.5947
35,1,85,2.4849
147,3,68,1.0986
38,10,84,2.3979
92,3,136,1.0986
79,12,2,1.0986
68,10,181,0.69315
137,1,60,1.6094
80,16,181,6.3578
116,1,127,1.0986
42,1,23,7.7066
68,4,110,6.3315
82,10,23,4.8978
79,17,14,0.69315
121,7,68,4.1589
193,11,32,1.7918
80,1,60,3.7612
144,12,23,3.989
164,4,23,3.1781
183,16,23,2.9957
96,1,177,5.2627
150,13,14,2.8904
82,1,31,3.2958
162,7,23,5.8051
117,12,45,2.9957
149,12,68,2.6391
122,1,177,3.2581
192,7,23,5.9789
80,12,46,10.201
153,1,2,4.0604
134,12,54,2.1972
145,13,68,5.9713
19,7,2,2.1972
91,10,163,0.69315
85,33,112,4.9698
19,3,115,0.69315
191,1,14,5.1874
173,1,33,1.6094
71,1,137,4.3175
179,10,68,2.4849
95,1,84,5.5294
155,15,120,6.6241
104,13,83,0.69315
200,1,177,0.69315
6,1,110,2.1972
89,1,139,6.9641
182,88,151,0.69315
111,1,68,6.7166
141,1,92,1.0986
78,2,68,1.9459
176,1,54,2.5649
46,1,68,7.5401
186,7,14,1.7918
2,13,23,1.9459
79,1,32,10.506
154,7,191,0.69315
164,1,101,2.1972
91,23,78,6.5751
172,7,2,3.2581
59,3,23,4.0254
108,13,23,0.69315
23,12,154,1.9459
122,1,68,7.167
173,12,68,5.3132
23,1,105,2.3026
127,11,31,0.69315
162,13,68,2.3979
111,1,84,3.4012
32,17,23,1.6094
14,13,45,0.69315
68,12,23,3.8286
59,12,139,2.7081
196,17,23,5.4293
32,11,23,0.69315
18,33,112,3.4657
131,1,68,5.8665
53,13,68,5.2781
80,16,191,9.1674
161,15,120,8.5835
89,16,60,2.1972
77,13,110,0.69315
161,10,68,5.4931
2,1,60,1.6094
190,7,23,5.5334
169,1,83,1.3863
181,16,23,1.6094
69,1,110,0.69315
52,1,32,1.0986
99,13,139,1.9459
137,1,139,4.804
60,7,139,1.3863
23,1,23,11.86
42,7,126,2.3026
71,7,2,1.7918
17,17,68,1.6094
190,7,2,2.4849
74,23,78,6.3208
189,17,191,1.0986
46,49,117,4.9904
181,13,110,2.0794
113,7,23,5.7071
127,1,54,2.0794
195,1,32,6.1924
25,1,172,2.1972
42,17,31,0.69315
4,10,154,1.6094
196,49,117,6.0331
171,10,191,1.6094
159,1,83,2.7726
70,1,125,2.3979
120,2,83,2.7081
77,3,84,2.9957
126,11,154,0.69315
28,1,139,2.4849
100,3,45,1.9459
35,4,177,3.5835
19,1,192,2.3026
14,1,32,0.69315
21,15,120,8.8737
154,4,23,3.4657
121,1,133,1.6094
131,16,23,1.3863
80,16,130,11.491
188,1,192,2.5649
32,7,23,4.8442
119,12,68,7.6751
14,16,110,0.69315
13,3,54,2.0794
37,4,84,1.0986
68,13,139,1.0986
110,1,45,5.6095
77,4,191,3.7842
112,1,2,4.8363
19,11,181,4.382
92,17,139,0.69315
2,12,23,0.69315
1,12,60,0.69315
3,1,161,0.69315
46,16,54,0.69315
58,49,117,0.69315
46,13,54,2.7081
189,16,68,4.1271
89,2,23,1.0986
25,1,46,7.2766
68,13,84,1.0986
67,1,31,4.8283
191,1,10,1.6094
93,1,58,2.3026
81,13,23,1.0986
93,4,191,0.69315
3,1,132,1.3863
68,40,160,3.6636
112,23,78,7.7142
37,3,68,1.0986
42,13,126,1.6094
169,1,110,1.3863
151,16,191,1.0986
70,1,136,3.7612
169,1,139,3.091
133,1,84,7.2399
84,16,84,5.4681
197,7,54,1.0986
53,1,2,4.4308
134,11,32,3.1781
74,1,68,8.1767
93,17,175,0.69315
54,10,198,1.0986
77,2,14,0.69315
119,10,139,3.434
170,1,32,3.7377
1,1,143,0.69315
8,1,23,8.0996
23,1,143,2.3026
25,1,21,3.0445
133,4,84,1.0986
133,7,14,2.9444
91,100,180,0.69315
80,1,90,3.7612
196,1,187,0.69315
189,100,180,1.3863
38,13,23,5.5094
111,4,23,2.5649
1,1,105,0.69315
134,1,160,4.3307
80,7,130,7.8819
53,10,23,4.3944
3,1,38,1.7918
53,1,183,2.9957
55,12,23,4.5218
19,1,186,1.0986
132,1,191,4.804
113,40,23,1.9459
40,1,192,1.9459
189,1,14,5.2095
164,1,110,3.7842
4,1,68,10.727
22,12,15,1.0986
30,1,60,1.7918
23,1,106,2.7726
145,40,2,0.69315
68,33,112,4.8598
142,7,46,4.0604
89,10,137,1.7918
33,12,84,3.0445
165,12,68,3.1781
90,1,54,3.7136
13,13,191,1.6094
4,1,45,6.1944
189,17,100,1.0986
162,3,45,2.1972
82,10,54,1.9459
13,1,68,8.0737
122,10,54,1.3863
44,1,84,1.7918
151,1,130,1.0986
184,1,139,4.2767
182,1,198,2.3026
122,3,84,1.3863
98,3,83,0.69315
174,1,23,7.6377
186,12,23,6.3117
43,12,84,1.7918
117,12,68,6.1399
187,1,84,3.9318
22,7,68,5.649
63,1,154,2.1972
157,1,45,3.0445
68,12,54,1.7918
117,1,125,0.69315
147,15,120,10.763
183,12,119,1.0986
187,1,2,3.6109
35,4,68,4.5951
91,17,68,1.9459
84,16,186,1.9459
134,1,32,7.3727
186,17,68,3.4965
121,1,83,1.3863
121,7,84,0.69315
93,10,23,5.0239
195,1,45,0.69315
147,3,23,2.4849
104,3,32,1.6094
92,17,14,3.4965
84,17,83,1.3863
59,16,32,1.0986
145,10,2,1.3863
13,11,54,1.9459
145,4,2,1.3863
99,3,84,1.3863
9,1,57,2.8904
42,17,54,2.9444
63,12,191,2.4849
72,13,191,1.3863
140,12,198,2.0794
141,1,31,5.247
58,1,141,5.2257
144,23,78,7.3376
77,4,23,3.8712
31,17,68,0.69315
45,1,118,1.0986
183,1,23,9.0185
68,3,137,4.2905
47,7,84,2.3979
95,1,59,2.3979
23,1,133,3.1355
162,16,23,3.2581
99,1,145,1.0986
154,10,84,1.0986
177,13,68,1.0986
150,13,68,4.2767
68,4,34,4.625
89,1,23,8.7245
61,1,23,7.7694
40,23,78,6.7765
175,33,112,1.3863
87,100,180,0.69315
180,7,68,2.9444
101,13,23,2.5649
15,13,139,1.6094
19,11,26,3.1355
120,16,110,3.5553
54,3,68,2.1972
23,10,68,2.8904
19,11,156,0.69315
29,12,23,6.672
77,4,14,3.5264
68,40,141,2.3979
33,12,32,0.69315
197,7,82,1.0986
152,12,68,1.7918
66,1,191,6.4739
198,17,31,1.0986
135,15,120,9.9529
38,3,54,1.7918
19,1,99,2.6391
182,49,117,6.0088
19,1,7,2.3026
182,1,44,0.69315
38,3,45,1.6094
154,13,191,1.0986
90,17,68,2.3026
17,13,177,3.4012
103,1,139,3.7136
103,1,141,1.9459
4,5,54,3.5835
100,11,191,1.3863
14,4,68,2.4849
104,1,34,1.9459
126,17,23,3.1781
145,1,46,0.69315
28,1,137,5.3423
98,16,68,2.3979
134,12,177,0.69315
38,13,122,0.69315
95,1,83,1.3863
172,3,68,1.0986
68,4,198,3.3322
84,4,46,2.1972
32,1,160,3.4012
88,12,68,1.6094
134,1,31,6.8002
191,11,181,0.69315
24,13,23,0.69315
18,100,180,0.69315
63,16,23,0.69315
185,1,2,5.124
175,1,177,1.6094
171,2,82,2.7081
27,10,32,2.1972
74,10,23,5.4931
112,12,54,1.0986
145,17,84,1.7918
13,11,60,0.69315
64,13,177,1.0986
104,11,68,1.0986
124,13,23,1.0986
100,10,139,2.1972
167,1,68,6.8079
19,7,23,5.6904
84,17,60,1.7918
102,1,191,4.4188
131,7,68,3.434
132,33,112,5.4161
39,17,31,0.69315
187,1,60,2.6391
34,12,54,1.3863
160,23,78,7.7258
40,12,23,5.649
143,1,31,1.9459
127,2,68,6.089
72,17,60,1.0986
78,12,32,2.8332
98,17,139,4.2767
85,7,84,0.69315
13,11,58,1.0986
189,7,84,1.6094
42,12,60,2.6391
114,13,32,3.1781
178,10,2,1.0986
191,12,23,2.4849
87,12,191,0.69315
195,3,68,1.3863
69,1,23,8.8256
145,4,68,3.4012
22,7,126,0.69315
178,10,31,0.69315
195,1,31,5.0814
70,10,23,4.382
35,16,23,4.1897
67,7,31,3.1781
117,1,181,1.0986
97,1,142,0.69315
73,7,23,6.3682
68,40,195,1.0986
68,3,58,3.7377
56,1,34,2.5649
25,12,23,6.2672
112,12,139,5.5568
78,33,112,5.323
16,1,82,4.7449
46,1,45,1.3863
19,40,191,2.3979
134,13,68,3.8067
116,12,68,5.4596
104,100,180,0.69315
53,3,68,2.0794
98,3,122,1.0986
161,17,168,0.69315
169,3,54,3.8918
183,7,45,2.0794
188,100,180,0.69315
68,40,14,3.9318
136,2,14,1.7918
92,4,156,0.69315
61,1,40,1.0986
116,1,2,6.3008
89,1,46,6.5294
72,7,68,6.2916
171,3,23,3.7136
106,33,112,1.0986
132,12,2,2.3026
97,1,82,4.9904
9,13,126,1.0986
47,4,84,0.69315
132,1,46,2.3979
181,10,68,3.7612
170,3,139,2.6391
114,17,198,1.3863
125,1,82,3.8501
197,17,2,0.69315
119,13,23,3.5264
52,13,23,5.6836
113,33,112,7.1389
152,1,82,3.2189
57,10,61,0.69315
77,17,23,3.7136
98,3,177,0.69315
120,2,60,4.7958
26,23,78,3.989
2,12,84,2.1972
12,1,137,1.3863
195,1,56,0.69315
75,1,181,4.0431
26,3,2,0.69315
10,1,23,3.4012
1,1,139,5.1591
190,1,160,1.3863
25,1,192,1.0986
3,1,19,1.0986
63,10,191,1.0986
77,10,14,1.6094
39,1,198,2.3979
19,4,113,1.0986
2,3,110,0.69315
162,1,14,1.6094
138,1,2,5.7683
122,88,151,5.1417
131,33,112,5.4116
95,7,2,2.3026
170,2,82,1.6094
22,1,75,1.0986
83,1,2,2.3979
137,1,40,1.9459
157,1,186,3.5553
114,7,191,2.7726
144,7,126,1.6094
5,13,46,3.7136
92,10,191,5.5947
114,1,84,4.2905
37,16,68,1.0986
170,3,191,1.3863
33,13,23,3.2958
5,23,78,4.0775
145,7,2,2.0794
80,1,191,5.2149
86,16,14,0.69315
74,10,191,2.3026
68,4,125,1.6094
18,49,117,2.8332
76,1,110,2.5649
1,1,75,2.7081
73,3,23,3.7842
185,17,23,3.6889
59,10,54,2.4849
91,13,68,2.6391
80,13,125,5.9532
142,16,14,1.0986
61,1,126,1.9459
76,7,126,0.69315
17,3,84,1.6094
133,4,191,1.6094
59,10,191,0.69315
183,1,32,4.0254
186,12,14,1.7918
87,16,181,1.3863
88,17,54,3.912
67,2,68,0.69315
79,12,31,1.7918
183,10,2,1.3863
18,7,54,2.7081
32,10,110,0.69315
108,49,117,2.5649
157,17,68,6.6983
151,49,117,2.6391
137,49,117,3.4012
24,1,198,1.6094
29,13,2,1.7918
181,10,110,0.69315
67,16,31,1.7918
170,10,139,1.9459
15,23,78,6.4151
78,1,191,0.69315
137,7,54,2.4849
87,7,23,5.124
178,15,120,9.0865
19,3,189,1.0986
180,11,23,1.3863
97,33,112,3.7377
96,3,139,3.9318
126,13,68,2.7726
199,1,45,2.1972
128,15,120,9.6485
100,100,180,0.69315
166,1,54,3.4012
39,1,126,2.6391
53,1,145,0.69315
161,1,84,5.0039
68,12,85,0.69315
185,23,78,6.6771
42,17,32,2.3026
91,10,68,5.0876
156,13,68,0.69315
102,10,58,1.0986
127,1,110,1.3863
119,1,60,1.0986
68,3,110,7.8383
193,11,139,2.3979
62,1,126,2.0794
97,1,84,6.3561
169,13,84,2.6391
22,1,54,4.0431
166,3,177,1.3863
59,1,23,10.042
136,15,120,8.3703
191,16,84,4.3694
14,2,68,1.6094
19,11,54,6.4723
63,16,68,1.3863
106,1,161,1.7918
189,62,191,2.5649
197,12,54,1.0986
30,2,68,0.69315
19,16,125,2.7726
198,10,177,0.69315
177,13,23,3.7842
4,10,160,2.1972
170,16,2,1.0986
73,1,2,5.7004
153,1,32,3.1355
66,1,2,2.4849
143,7,181,1.0986
104,12,137,1.0986
33,10,68,4.852
190,10,14,1.3863
39,1,125,1.0986
76,10,2,1.9459
28,12,23,4.0604
53,11,26,3.1355
14,4,23,1.3863
167,13,23,0.69315
108,1,33,1.6094
115,11,83,1.6094
74,2,68,1.9459
157,1,137,1.6094
32,1,168,2.6391
93,17,198,1.3863
96,7,68,2.7081
139,5,154,3.4965
59,1,60,3.7842
180,1,82,4.0604
19,4,125,3.4657
101,10,23,1.0986
19,17,83,3.0445
30,1,14,5.4467
136,2,2,1.6094
174,7,23,3.7377
4,4,45,0.69315
14,17,191,1.0986
149,1,54,2.1972
180,1,54,5.7004
154,12,84,1.6094
108,1,83,3.8712
43,3,68,1.3863
78,15,120,10.168
19,3,91,0.69315
137,1,32,4.92
6,1,46,3.3322
94,1,54,5.0304
26,13,23,1.6094
32,12,160,1.6094
188,10,45,0.69315
27,88,151,1.3863
173,1,84,5.8348
14,11,45,1.6094
122,1,45,4.7362
127,13,92,0.69315
178,1,23,7.3343
63,13,68,2.1972
172,13,23,2.7081
166,3,23,8.566
113,1,14,2.4849
193,4,141,1.0986
99,12,99,0.69315
169,1,84,1.9459
98,1,139,4.3438
14,4,139,1.3863
187,12,84,1.0986
80,16,2,7.3582
31,7,14,1.0986
19,3,188,1.6094
50,1,84,4.7707
187,1,143,3.091
190,12,84,1.0986
42,1,84,7.8296
125,1,3,0.69315
7,12,110,6.7286
46,1,54,4.2485
46,1,181,1.3863
116,1,132,1.3863
182,1,191,5.0814
102,1,84,0.69315
84,3,54,3.2581
88,1,23,3.7842
31,13,14,0.69315
14,1,191,2.8904
4,40,23,0.69315
135,100,180,1.0986
141,1,23,9.4461
171,12,23,3.6376
156,1,54,3.1355
114,12,2,2.9444
92,10,32,1.0986
13,17,14,2.9957
102,7,23,2.8904
92,7,84,1.0986
16,7,23,3.4657
156,16,23,4.5951
42,3,160,2.7726
80,16,40,10.08
93,3,191,4.2195
157,3,68,3.0445
13,12,54,3.3322
46,17,46,1.3863
189,12,54,1.9459
9,10,191,2.9957
19,17,23,9.4215
157,1,2,2.9444
190,11,68,1.0986
161,1,182,0.69315
14,15,120,9.1756
156,7,23,6.1654
74,13,31,1.3863
113,7,68,4.2905
23,1,14,8.1786
61,1,32,2.0794
87,7,181,4.3694
22,1,60,3.2581
3,1,90,1.3863
96,11,23,2.4849
154,16,2,1.6094
9,11,68,1.0986
112,7,54,1.0986
52,1,198,1.7918
67,16,139,3.1781
19,4,74,0.69315
121,11,82,1.0986
160,100,180,1.0986
137,1,125,2.0794
164,1,68,9.5902
114,1,141,3.8501
82,1,68,8.2669
68,2,141,3.3673
7,7,23,4.2767
104,1,60,3.4012
16,1,31,2.8904
68,16,85,0.69315
4,1,61,1.9459
178,1,110,0.69315
76,12,139,1.0986
51,16,23,3.6889
166,1,110,1.0986
39,1,40,1.6094
169,10,110,1.3863
33,13,32,1.3863
4,4,195,1.3863
13,10,110,1.7918
143,16,68,2.7726
129,1,139,2.9957
19,11,123,0.69315
52,49,117,5.2417
180,12,46,2.3026
131,12,68,3.434
64,13,45,2.0794
121,4,141,0.69315
174,1,175,1.7918
137,1,82,3.7377
140,1,68,2.7726
183,23,78,7.1892
9,3,68,1.3863
178,16,68,1.0986
189,13,68,2.0794
18,12,45,1.7918
1,1,45,3.9318
157,13,84,2.3026
16,7,191,6.0799
191,1,137,2.7081
98,17,122,1.0986
14,13,110,1.6094
129,1,113,0.69315
98,88,151,0.69315
77,1,60,2.4849
4,3,133,2.3026
80,2,125,1.7918
5,1,160,1.0986
104,13,54,2.8332
73,12,32,1.6094
121,17,82,0.69315
172,1,84,4.6913
143,1,125,2.7081
172,1,122,1.0986
19,4,42,1.0986
182,10,2,0.69315
195,33,112,5.273
74,1,110,1.3863
96,1,84,5.9216
41,1,174,0.69315
51,40,68,1.6094
153,13,23,4.7274
62,7,23,5.3519
30,1,31,4.4543
69,17,23,6.2166
122,13,2,1.3863
117,11,68,2.1972
52,16,139,2.8904
80,10,136,2.0794
141,1,75,1.7918
132,23,78,5.3033
120,2,141,5.4553
82,3,68,1.0986
19,4,79,1.0986
9,2,23,4.0604
185,1,110,1.0986
25,1,99,1.0986
184,17,84,0.69315
13,1,31,3.6376
111,12,110,2.4849
58,7,23,3.2581
185,3,23,2.0794
56,1,84,6.6593
100,17,84,0.69315
195,1,84,4.0073
77,10,82,1.7918
78,7,68,4.5109
14,16,68,3.4012
110,1,154,1.7918
154,70,68,2.1972
4,3,139,3.4965
78,1,125,1.6094
173,10,68,3.5835
68,5,154,0.69315
162,1,84,1.3863
159,1,54,2.0794
23,1,100,1.9459
73,1,54,2.4849
134,1,125,1.0986
133,1,45,3.7612
180,3,46,0.69315
162,11,191,0.69315
23,7,2,2.5649
120,16,2,2.0794
116,1,91,2.1972
99,16,72,1.0986
23,1,32,10.4
174,1,109,2.3979
113,4,23,2.1972
63,17,23,2.0794
184,3,23,0.69315
172,7,84,0.69315
162,17,68,3.1355
193,12,23,4.1897
101,13,68,1.3863
76,33,112,6.1442
19,3,82,7.1839
133,1,161,2.9957
65,16,2,0.69315
126,1,54,0.69315
1,1,21,1.0986
180,1,84,5.6095
22,1,58,2.5649
115,4,23,1.6094
122,13,84,1.3863
1,1,23,9.7712
4,16,68,2.8904
65,33,112,5.7301
73,1,46,5.2983
3,1,21,3.9512
135,1,177,2.3979
150,17,23,4.3944
117,7,181,0.69315
162,1,125,1.9459
191,1,154,2.0794
84,10,45,1.0986
78,12,139,2.0794
179,13,68,2.1972
89,10,195,2.7081
172,1,141,4.4427
38,12,84,1.0986
30,1,195,1.3863
42,3,14,0.69315
3,1,147,2.1972
188,1,2,5.7137
23,1,40,4.3175
197,10,14,1.0986
169,1,23,6.0162
77,17,45,1.7918
170,10,54,0.69315
172,7,103,1.6094
4,13,45,2.5649
13,3,60,0.69315
89,5,2,0.69315
20,33,112,4.4773
2,3,195,0.69315
77,10,110,1.6094
58,17,68,0.69315
72,7,23,3.7612
9,17,126,2.4849
21,1,60,3.1355
5,1,177,0.69315
178,1,68,7.0501
3,1,91,1.7918
67,13,68,3.4657
80,7,83,3.091
48,13,2,0.69315
175,12,68,1.0986
186,49,117,5.3327
84,16,46,0.69315
3,1,145,1.0986
35,1,32,5.6525
101,7,23,3.8286
104,13,32,2.7726
26,1,23,5.1417
121,10,133,1.0986
51,1,82,2.8904
72,4,84,3.5835
37,12,84,2.0794
189,1,54,5.0304
19,4,46,7.2998
171,1,54,1.9459
113,11,23,1.3863
181,11,191,4.0943
46,10,46,0.69315
134,1,196,3.2189
22,1,168,0.69315
18,1,139,4.6728
108,15,120,9.5432
82,4,45,1.6094
47,1,137,1.0986
46,1,101,3.8712
138,1,141,4.5643
176,1,191,3.2581
145,10,84,0.69315
43,2,60,0.69315
64,5,95,0.69315
37,10,23,4.3041
101,13,32,1.0986
53,1,14,1.0986
97,12,23,3.2189
156,1,2,5.6971
33,12,23,5.5215
28,16,68,2.8332
79,17,84,1.0986
19,3,141,2.3979
122,7,177,2.8332
142,33,112,4.5643
170,17,195,0.69315
98,17,84,0.69315
107,15,120,5.7683
156,1,191,1.0986
4,11,2,1.3863
137,12,68,4.3694
191,11,68,4.4773
119,1,34,1.6094
79,12,32,7.1156
21,13,14,0.69315
173,12,103,0.69315
25,2,68,1.7918
148,15,120,8.4334
43,1,141,3.2581
57,3,136,3.7612
90,1,2,3.6376
73,1,82,4.5218
173,2,68,0.69315
1,1,56,3.5835
25,1,55,1.6094
149,1,181,1.0986
95,3,68,2.0794
63,7,191,2.4849
80,7,32,4.7274
19,13,83,0.69315
35,1,10,1.0986
5,1,45,1.7918
65,1,68,4.5643
176,12,110,2.4849
138,1,75,3.2958
13,1,126,2.7726
31,3,23,1.3863
33,11,45,0.69315
200,13,45,1.3863
99,1,2,6.2558
77,12,84,1.3863
19,4,58,3.5264
55,1,82,2.5649
84,7,126,0.69315
19,17,110,7.3827
1,12,23,4.1271
134,12,14,2.3026
164,7,2,2.5649
15,3,139,1.3863
78,1,32,4.1109
102,10,126,1.0986
24,15,120,8.7594
137,4,68,5.5094
3,1,41,3.8712
23,13,82,0.69315
145,1,130,1.6094
19,1,139,5.994
169,10,2,3.3673
76,15,120,9.4472
199,1,125,1.3863
78,17,68,2.3026
156,16,2,1.3863
38,10,110,1.9459
31,13,23,4.0073
19,13,109,1.9459
37,1,68,5.8111
80,11,181,0.69315
38,10,68,4.0431
173,10,2,2.6391
68,40,84,5.4205
73,7,54,0.69315
175,1,154,1.7918
77,1,40,2.0794
28,1,54,6.2166
84,2,126,0.69315
73,13,23,2.3026
22,1,14,4.2195
9,1,68,7.2277
83,7,68,2.7081
15,1,84,0.69315
152,15,120,7.6587
62,15,120,10.217
23,1,53,1.6094
95,1,40,4.4188
32,23,78,6.5876
183,11,23,1.6094
9,7,54,0.69315
91,3,2,0.69315
38,1,2,0.69315
34,15,120,8.557
72,1,137,2.6391
186,7,23,6.2538
145,12,90,1.9459
91,16,68,2.3026
97,1,87,2.0794
68,3,2,6.3026
68,2,181,2.7081
171,1,61,1.9459
42,12,14,2.0794
84,10,126,0.69315
111,10,23,3.6636
80,11,65,0.69315
3,1,181,7.7605
77,4,68,3.3322
149,13,191,0.69315
188,12,2,2.0794
196,17,2,1.9459
87,1,191,1.3863
24,1,119,1.0986
122,1,46,1.6094
114,7,32,2.1972
193,7,54,2.1972
135,17,110,0.69315
27,11,32,0.69315
95,17,32,1.0986
188,1,191,2.5649
62,16,68,3.2189
70,1,14,5.8171
24,1,90,6.0113
48,15,120,8.3306
166,4,136,0.69315
147,49,117,4.3694
196,12,32,2.0794
127,3,60,2.0794
193,33,112,3.5553
13,11,191,3.1355
99,12,142,0.69315
183,10,68,5.4072
128,12,23,3.912
19,1,101,4.4998
4,7,23,6.2729
120,33,112,0.69315
59,1,82,5.8111
145,33,112,5.9789
92,4,23,6.5294
185,40,23,0.69315
161,16,84,2.8904
73,12,181,2.5649
95,1,82,5.5215
197,16,84,0.69315
4,17,199,0.69315
156,1,82,3.1355
190,12,2,2.1972
89,1,82,3.3673
172,1,195,2.1972
77,12,55,1.0986
4,13,23,6.4615
4,10,23,7.4061
79,10,31,1.6094
4,1,46,4.0073
127,10,60,0.69315
4,1,58,1.0986
40,5,2,1.3863
188,12,23,5.8916
178,1,195,2.0794
191,16,181,1.0986
161,33,112,1.3863
130,23,78,5.0562
125,1,60,2.3979
23,13,68,3.2958
133,10,2,1.6094
155,17,68,2.8904
105,1,84,2.4849
46,12,68,5.112
9,15,120,8.9605
195,1,198,0.69315
93,11,72,0.69315
129,1,181,2.8904
